team1,team2,days,sessions,year,location,popularity_team1,popularity_team2,pods_required
RCB,RR,Thursday,Afternoon,2025,Jaipur,8,6,33
MI,SRH,Thursday,Evening,2025,Chennai,10,7,44
PBKS,KKR,Tuesday,Afternoon,2025,Bangalore,5,7,28
DC,LSG,Friday,Evening,2025,Chennai,6,7,34
RR,SRH,Friday,Evening,2025,Lucknow,6,7,34
DC,KKR,Tuesday,Evening,2025,Jaipur,6,7,34
RR,KKR,Tuesday,Evening,2025,Mumbai,6,7,34
PBKS,SRH,Wednesday,Evening,2025,Lucknow,5,7,31
MI,RR,Friday,Afternoon,2025,Bangalore,10,6,38
PBKS,LSG,Saturday,Evening,2025,Kolkata,5,7,34
GT,RR,Saturday,Afternoon,2025,Chandigarh,8,6,40
RR,SRH,Tuesday,Evening,2025,Jaipur,6,7,34
MI,CSK,Monday,Evening,2025,Hyderabad,10,9,50
PBKS,LSG,Sunday,Evening,2025,Mumbai,5,7,34
LSG,KKR,Wednesday,Evening,2025,Hyderabad,7,7,36
RR,GT,Sunday,Afternoon,2025,Kolkata,6,8,40
KKR,LSG,Tuesday,Evening,2025,Chandigarh,7,7,36
CSK,DC,Thursday,Evening,2025,Chennai,9,6,39
MI,PBKS,Saturday,Evening,2025,Ahmedabad,10,5,43
LSG,DC,Thursday,Evening,2025,Hyderabad,7,6,34
PBKS,DC,Monday,Evening,2025,Chennai,5,6,29
GT,CSK,Thursday,Afternoon,2025,Mumbai,8,9,40
KKR,RCB,Sunday,Afternoon,2025,Bangalore,7,8,43
KKR,DC,Tuesday,Evening,2025,Hyderabad,7,6,34
MI,CSK,Tuesday,Evening,2025,Kolkata,10,9,50
DC,MI,Tuesday,Evening,2025,Hyderabad,6,10,42
PBKS,LSG,Tuesday,Evening,2025,Delhi,5,7,31
KKR,DC,Tuesday,Evening,2025,Ahmedabad,7,6,34
PBKS,MI,Thursday,Evening,2025,Chennai,5,10,39
LSG,SRH,Friday,Afternoon,2025,Lucknow,7,7,33
RR,KKR,Wednesday,Afternoon,2025,Delhi,6,7,31
CSK,MI,Monday,Afternoon,2025,Mumbai,9,10,45
MI,RR,Monday,Evening,2025,Ahmedabad,10,6,42
KKR,SRH,Saturday,Afternoon,2025,Lucknow,7,7,40
RCB,SRH,Sunday,Afternoon,2025,Mumbai,8,7,43
DC,GT,Saturday,Afternoon,2025,Kolkata,6,8,40
PBKS,RR,Friday,Evening,2025,Ahmedabad,5,6,29
SRH,RR,Friday,Afternoon,2025,Kolkata,7,6,31
GT,MI,Thursday,Afternoon,2025,Chennai,8,10,43
MI,PBKS,Sunday,Afternoon,2025,Hyderabad,10,5,43
LSG,SRH,Saturday,Afternoon,2025,Kolkata,7,7,40
LSG,GT,Tuesday,Evening,2025,Mumbai,7,8,39
LSG,DC,Wednesday,Afternoon,2025,Delhi,7,6,31
MI,PBKS,Thursday,Evening,2025,Chennai,10,5,39
GT,RR,Wednesday,Evening,2025,Hyderabad,8,6,36
SRH,LSG,Wednesday,Afternoon,2025,Bangalore,7,7,33
RR,LSG,Tuesday,Evening,2025,Mumbai,6,7,34
DC,CSK,Wednesday,Evening,2025,Chennai,6,9,39
LSG,RCB,Wednesday,Evening,2025,Chandigarh,7,8,39
CSK,PBKS,Tuesday,Afternoon,2025,Hyderabad,9,5,33
KKR,RR,Saturday,Afternoon,2025,Lucknow,7,6,37
PBKS,LSG,Tuesday,Evening,2025,Kolkata,5,7,31
MI,LSG,Thursday,Evening,2025,Kolkata,10,7,44
CSK,KKR,Friday,Evening,2025,Delhi,9,7,42
RR,CSK,Sunday,Evening,2025,Chandigarh,6,9,43
PBKS,KKR,Monday,Afternoon,2025,Lucknow,5,7,28
LSG,GT,Sunday,Evening,2025,Bangalore,7,8,43
GT,SRH,Friday,Evening,2025,Kolkata,8,7,39
LSG,SRH,Wednesday,Afternoon,2025,Bangalore,7,7,33
DC,GT,Monday,Afternoon,2025,Lucknow,6,8,33
